frame,timestamp,track_id,team_id,x_pixels,y_pixels,x_meters,y_meters,velocity_kmh
103,1764876457.9550998,6,0,504.57794,347.59393,42.657555,49.040024,10.556416
103,1764876457.9550998,7,0,20.113232,365.92883,1.700394,46.619106,7.2523
103,1764876457.9550998,14,0,300.12656,273.36823,25.373018,58.840702,10.385216
103,1764876457.9550998,17,0,544.9247,290.96832,46.068512,56.516804,3.183911
103,1764876457.9550998,8,0,282.62387,313.65424,23.893322,53.52138,9.6930685
103,1764876457.9550998,4,2,752.3496,417.9234,63.604435,39.753803,0.0
103,1764876457.9550998,20,0,262.88037,276.8891,22.224186,58.37581,8.695034
103,1764876457.9550998,10,2,697.2783,255.74811,58.94865,61.16724,0.0
103,1764876457.9550998,9,3,868.7073,574.77234,73.44144,19.043652,0.0
103,1764876457.9550998,18,0,505.37744,314.10718,42.725147,53.46158,35.943542
104,1764876458.0085688,13,0,521.7572,614.29974,44.10991,13.8245,20.897116
104,1764876458.0085688,3,0,518.07074,426.16974,43.798252,38.664967,6.211141
104,1764876458.0085688,1,0,72.69922,699.8614,6.146069,2.5270398,21.778446
104,1764876458.0085688,2,0,1056.2267,371.9748,89.294525,45.820805,3.765448
104,1764876458.0085688,21,2,287.4391,374.06506,24.300406,45.544807,0.0
104,1764876458.0085688,19,0,567.87646,282.55832,48.00888,57.62725,2.0096364
104,1764876458.0085688,5,0,825.95703,300.30835,69.827286,55.283558,11.455935
104,1764876458.0085688,12,0,622.28796,298.41528,52.608887,55.533516,5.8138447
104,1764876458.0085688,6,0,505.97986,347.64954,42.776073,49.032684,9.679104
104,1764876458.0085688,7,0,19.806755,366.16043,1.6744841,46.588524,5.6914926
104,1764876458.0085688,14,0,299.22006,273.93036,25.296383,58.766476,9.288219
104,1764876458.0085688,8,0,280.44354,314.1729,23.708996,53.452896,10.91014
104,1764876458.0085688,17,0,545.31616,291.22232,46.10161,56.483265,3.1803074
104,1764876458.0085688,4,2,748.85425,420.38843,63.308933,39.428326,0.0
104,1764876458.0085688,20,0,261.64038,277.25555,22.119356,58.327423,8.379926
104,1764876458.0085688,9,3,869.2407,570.6075,73.486534,19.593575,0.0
104,1764876458.0085688,10,2,697.4794,255.71448,58.96565,61.17168,0.0
105,1764876458.0616143,13,0,520.84094,610.8323,44.032448,14.28234,22.383636
105,1764876458.0616143,21,2,287.51044,374.20374,24.306438,45.526497,0.0
105,1764876458.0616143,3,0,518.40515,427.08807,43.826523,38.54371,6.4322214
105,1764876458.0616143,5,0,827.82074,299.5683,69.98485,55.38127,11.140485
105,1764876458.0616143,2,0,1056.0925,372.02966,89.28319,45.81356,2.8856018
105,1764876458.0616143,19,0,568.1568,282.36533,48.03258,57.652733,1.9915112
105,1764876458.0616143,12,0,623.22577,298.5,52.688168,55.52233,5.4245176
105,1764876458.0616143,1,0,71.1469,705.29663,6.0148344,1.809377,21.778446
105,1764876458.0616143,6,0,507.06927,348.20068,42.868176,48.95991,8.770822
105,1764876458.0616143,4,2,744.4364,421.26477,62.935444,39.312614,0.0
105,1764876458.0616143,7,0,19.739588,366.83255,1.6688057,46.49978,5.4827304
105,1764876458.0616143,8,0,278.80908,314.41974,23.570816,53.420307,10.04421
105,1764876458.0616143,14,0,298.47592,274.45688,25.23347,58.696957,8.107972
105,1764876458.0616143,17,0,545.7924,290.71844,46.141872,56.549797,3.52257
105,1764876458.0616143,20,0,260.29608,276.48248,22.005707,58.429497,8.429314
105,1764876458.0616143,11,2,260.42444,276.64893,22.01656,58.40752,0.0
105,1764876458.0616143,9,3,869.8877,565.6167,73.54123,20.252552,0.0
105,1764876458.0616143,10,2,697.7068,255.82233,58.984875,61.15744,0.0
106,1764876458.1269717,13,0,519.41187,604.9772,43.911633,15.055441,22.383636
106,1764876458.1269717,3,0,518.4376,427.6098,43.82927,38.474823,6.101771
106,1764876458.1269717,21,2,287.94644,374.30615,24.343298,45.512974,0.0
106,1764876458.1269717,2,0,1055.9023,372.09296,89.267105,45.805202,2.5684328
106,1764876458.1269717,5,0,829.2698,299.95532,70.107346,55.33017,10.743968
106,1764876458.1269717,1,0,70.246025,709.5525,5.9386735,1.2474382,29.553288
106,1764876458.1269717,19,0,568.52423,282.38242,48.063644,57.65048,2.0184972
106,1764876458.1269717,12,0,624.27747,298.2288,52.77708,55.55814,5.643422
106,1764876458.1269717,8,0,277.78467,314.97217,23.484211,53.347363,9.601788
106,1764876458.1269717,6,0,508.00427,348.31583,42.94722,48.944706,8.141948
106,1764876458.1269717,14,0,297.77167,274.67535,25.173933,58.66811,7.4177446
106,1764876458.1269717,17,0,545.9408,290.93292,46.154415,56.521477,3.2521272
106,1764876458.1269717,7,0,19.40926,367.24567,1.6408794,46.445232,5.234251
106,1764876458.1269717,20,2,259.3514,277.04697,21.925844,58.354965,8.429314
106,1764876458.1269717,4,2,740.17004,422.1499,62.57476,39.19574,0.0
106,1764876458.1269717,9,3,870.83075,562.5234,73.62096,20.660992,0.0
106,1764876458.1269717,10,2,697.8636,256.0105,58.99813,61.132595,0.0
106,1764876458.1269717,11,0,259.23895,276.6203,21.916336,58.4113,0.0
106,1764876458.1269717,18,0,506.87494,312.65204,42.851746,53.653713,16.534327
107,1764876458.1790612,13,0,518.364,598.34375,43.823044,15.931311,22.383636
107,1764876458.1790612,3,0,518.81146,427.6812,43.860874,38.465393,5.445201
107,1764876458.1790612,21,2,288.63684,374.49915,24.401665,45.48749,0.0
107,1764876458.1790612,2,0,1056.0298,372.0774,89.27788,45.80726,2.2600145
107,1764876458.1790612,5,0,830.1283,300.2359,70.17993,55.293125,9.845266
107,1764876458.1790612,1,0,70.000534,712.18164,5.9179196,0.9002882,28.439772
107,1764876458.1790612,8,0,276.64215,315.59076,23.38762,53.265686,9.388429
107,1764876458.1790612,19,0,568.79236,282.3471,48.08631,57.65514,1.9357234
107,1764876458.1790612,6,0,508.99994,348.6749,43.031395,48.897297,7.8439326
107,1764876458.1790612,12,0,625.2991,298.60968,52.86345,55.507847,5.7993574
107,1764876458.1790612,14,0,297.1861,274.72772,25.124428,58.661194,6.7282815
107,1764876458.1790612,7,0,19.479412,367.69324,1.6468102,46.386135,5.012852
107,1764876458.1790612,17,0,546.4248,290.69983,46.195335,56.552254,3.2717311
107,1764876458.1790612,20,2,258.31085,277.51495,21.837873,58.29317,8.429314
107,1764876458.1790612,4,0,736.4638,422.90768,62.261433,39.095684,0.0
107,1764876458.1790612,15,2,736.453,422.59985,62.26052,39.13633,0.0
107,1764876458.1790612,9,3,871.172,561.6153,73.6498,20.780893,0.0
107,1764876458.1790612,11,0,258.08438,277.00122,21.818727,58.361004,7.2260246
107,1764876458.1790612,10,2,698.088,256.1513,59.0171,61.114002,0.0
107,1764876458.1790612,18,0,506.55524,311.20123,42.82472,53.845276,15.899157
108,1764876458.2339141,13,0,517.17834,594.0572,43.722805,16.497303,22.383636
108,1764876458.2339141,3,0,519.1194,427.88245,43.886906,38.438824,5.072911
108,1764876458.2339141,21,2,289.16226,374.6612,24.446085,45.466095,0.0
108,1764876458.2339141,5,0,831.48193,301.0682,70.294365,55.183228,10.042687
108,1764876458.2339141,2,0,1056.0264,372.06152,89.27759,45.809353,1.9785981
108,1764876458.2339141,1,0,69.37224,713.8782,5.864803,0.67627996,26.83769
108,1764876458.2339141,19,0,569.11084,282.35513,48.113235,57.65408,1.9340664
108,1764876458.2339141,8,0,275.05554,316.57178,23.253489,53.136154,9.911657
108,1764876458.2339141,12,0,626.2437,298.12323,52.94331,55.57208,6.0016384
108,1764876458.2339141,6,0,510.13177,349.61255,43.127083,48.773487,8.287616
108,1764876458.2339141,14,0,296.4772,275.0379,25.064497,58.62024,6.5218596
108,1764876458.2339141,17,0,547.1217,290.7046,46.25425,56.55163,3.396319
108,1764876458.2339141,7,0,19.682484,367.8816,1.6639781,46.361267,4.631792
108,1764876458.2339141,15,0,733.001,422.87335,61.96868,39.100216,0.0
108,1764876458.2339141,9,3,871.4741,561.3203,73.67535,20.819841,0.0
108,1764876458.2339141,20,0,257.00555,277.52173,21.727522,58.29228,7.865842
108,1764876458.2339141,4,2,733.06244,422.60913,61.973877,39.135105,0.0
108,1764876458.2339141,18,0,505.49316,324.07742,42.73493,52.14512,15.899157
108,1764876458.2339141,10,3,698.2887,256.2786,59.03407,61.097195,0.0
109,1764876458.284749,13,0,515.9972,591.34766,43.62295,16.855066,32.677525
109,1764876458.284749,3,0,519.4983,428.09503,43.918938,38.41075,4.724715
109,1764876458.284749,21,2,289.5755,374.89783,24.48102,45.43485,0.0
109,1764876458.284749,2,0,1055.8562,372.01068,89.26321,45.816067,1.8367046
109,1764876458.284749,5,0,832.5856,301.14062,70.38767,55.173664,9.43122
109,1764876458.284749,1,0,69.7642,713.978,5.8979397,0.6630954,23.437761
109,1764876458.284749,8,0,273.57086,317.1654,23.127972,53.057774,9.763257
109,1764876458.284749,19,0,569.4067,282.36905,48.138245,57.65224,1.8739083
109,1764876458.284749,12,0,627.952,299.01544,53.08773,55.454273,6.7066116
109,1764876458.284749,14,0,295.66888,275.01306,24.996162,58.62352,6.1863713
109,1764876458.284749,6,0,511.3109,350.99594,43.22677,48.590828,8.856403
109,1764876458.284749,17,0,546.4835,290.63934,46.2003,56.56024,3.3777306
109,1764876458.284749,4,2,730.20654,422.28638,61.732437,39.177723,0.0
109,1764876458.284749,9,3,871.7081,560.8672,73.69513,20.879673,0.0
109,1764876458.284749,7,0,19.600018,367.9875,1.6570063,46.347282,4.122806
109,1764876458.284749,20,0,255.4176,278.26202,21.593275,58.19453,8.14747
109,1764876458.284749,10,3,698.4803,256.2249,59.050266,61.104282,0.0
110,1764876458.3461668,13,0,515.3964,589.55615,43.572163,17.091616,30.773134
110,1764876458.3461668,3,0,519.9769,428.18036,43.959404,38.399487,4.500581
110,1764876458.3461668,1,0,70.78711,714.315,5.9844174,0.6186016,21.515676
110,1764876458.3461668,2,0,1056.0378,372.41016,89.278564,45.76332,2.0310755
110,1764876458.3461668,8,0,272.18652,318.30206,23.010939,52.90769,10.054925
110,1764876458.3461668,5,0,833.73376,301.69086,70.48474,55.101013,9.256498
110,1764876458.3461668,19,0,569.73285,282.4765,48.16582,57.638054,1.8896579
110,1764876458.3461668,14,0,295.20172,275.18564,24.956667,58.60073,5.824349
110,1764876458.3461668,12,0,629.6838,299.406,53.234135,55.402702,7.085498
110,1764876458.3461668,6,0,512.2082,351.1244,43.302624,48.573868,8.4289055
110,1764876458.3461668,9,3,872.4884,559.8149,73.76109,21.018618,0.0
110,1764876458.3461668,21,2,290.39166,375.15094,24.55002,45.40143,0.0
110,1764876458.3461668,17,0,546.2821,290.73462,46.18327,56.54766,3.152911
110,1764876458.3461668,4,2,727.34875,422.14374,61.490837,39.196556,0.0
110,1764876458.3461668,10,3,698.8092,256.29074,59.07807,61.095592,0.0
110,1764876458.3461668,7,0,19.527328,368.6178,1.6508611,46.264057,4.268452
110,1764876458.3461668,20,0,253.31168,277.9336,21.415237,58.237896,8.568917
110,1764876458.3461668,22,0,290.42892,374.9666,24.55317,45.425766,0.0
110,1764876458.3461668,11,2,19.3923,368.44785,1.6394457,46.2865,7.2260246
110,1764876458.3461668,15,0,727.36487,422.48627,61.4922,39.15133,14.905961
111,1764876458.3999214,13,0,514.59924,588.5279,43.50477,17.227385,28.513056
111,1764876458.3999214,8,0,270.66806,318.93597,22.882565,52.823986,9.992925
111,1764876458.3999214,3,0,520.5039,428.33063,44.003952,38.379646,4.3435116
111,1764876458.3999214,2,0,1055.9182,372.83783,89.26845,45.70685,2.1908247
111,1764876458.3999214,5,0,834.544,301.61926,70.55324,55.110466,8.730271
111,1764876458.3999214,1,0,71.60204,714.43494,6.053313,0.6027657,19.705374
111,1764876458.3999214,19,0,569.94696,282.53238,48.18392,57.630676,1.8176502
111,1764876458.3999214,14,0,294.5395,275.2466,24.900682,58.59268,5.578362
111,1764876458.3999214,21,2,290.91656,375.18286,24.594395,45.397213,0.0
111,1764876458.3999214,15,0,724.8977,424.75726,61.283623,38.851467,17.471064
111,1764876458.3999214,6,0,512.8869,350.64694,43.360004,48.63691,8.095043
111,1764876458.3999214,12,0,630.45105,299.24615,53.299004,55.42381,6.7823944
111,1764876458.3999214,17,0,546.3666,290.48083,46.19041,56.581173,3.0435328
111,1764876458.3999214,9,3,872.9331,559.59283,73.79869,21.047935,0.0
111,1764876458.3999214,10,3,699.1859,256.35934,59.10992,61.086533,0.0
111,1764876458.3999214,20,0,251.72295,277.0691,21.280926,58.352043,8.813877
111,1764876458.3999214,11,0,19.381176,369.49835,1.6385052,46.14779,7.2260246
111,1764876458.3999214,18,0,506.0274,327.3225,42.780094,51.71664,23.347826
112,1764876458.4588475,13,0,514.06995,586.89465,43.46002,17.443035,26.651047
112,1764876458.4588475,3,0,520.64307,428.25214,44.015717,38.39001,3.9561446
112,1764876458.4588475,8,0,269.6837,319.47464,22.799345,52.752865,9.527693
112,1764876458.4588475,1,0,73.2944,714.9226,6.196387,0.5383742,18.445728
112,1764876458.4588475,2,0,1055.565,373.0053,89.23858,45.684734,2.1652274
112,1764876458.4588475,5,0,835.3873,302.00848,70.624535,55.059074,8.278848
112,1764876458.4588475,19,0,570.2177,282.53033,48.20681,57.630947,1.7503096
112,1764876458.4588475,21,2,291.5441,375.3717,24.647448,45.37228,0.0
112,1764876458.4588475,14,0,293.70435,275.27557,24.830078,58.588856,5.3743587
112,1764876458.4588475,12,0,631.11597,299.55646,53.355213,55.382835,6.439117
112,1764876458.4588475,17,0,546.7971,290.31366,46.22681,56.603245,2.955391
112,1764876458.4588475,6,0,514.6688,349.88904,43.51065,48.73698,8.253108
112,1764876458.4588475,20,0,250.49565,276.89902,21.177168,58.3745,8.459287
112,1764876458.4588475,11,0,19.233784,370.22845,1.6260445,46.051388,246.53513
112,1764876458.4588475,15,2,722.63464,426.65918,61.0923,38.60034,17.471064
112,1764876458.4588475,10,3,699.5276,256.3203,59.138805,61.091686,0.0
112,1764876458.4588475,9,3,873.7173,558.7359,73.86499,21.161085,0.0
112,1764876458.4588475,23,0,286.41425,234.34933,24.213764,63.99271,0.0
112,1764876458.4588475,18,0,505.02603,326.12155,42.69544,51.875214,21.819695
113,1764876458.5270243,13,0,513.5221,586.70496,43.413704,17.468084,24.818272
113,1764876458.5270243,8,0,268.78674,319.65405,22.723516,52.72917,9.196381
113,1764876458.5270243,3,0,520.86206,428.31787,44.034233,38.38133,3.751593
113,1764876458.5270243,1,0,74.91109,716.4291,6.333063,0.33946165,18.272036
113,1764876458.5270243,21,2,291.90363,375.79205,24.677843,45.316776,0.0
113,1764876458.5270243,2,0,1055.3821,372.76816,89.22312,45.71605,2.1800613
113,1764876458.5270243,5,0,836.3323,302.039,70.70442,55.055046,8.049513
113,1764876458.5270243,19,0,570.4397,282.53415,48.22558,57.630444,1.7117826
113,1764876458.5270243,14,0,292.755,275.21686,24.749819,58.596607,5.3788643
113,1764876458.5270243,15,2,719.5583,428.014,60.832222,38.42145,17.471064
113,1764876458.5270243,11,0,18.509066,370.2766,1.5647761,46.04503,214.22205
113,1764876458.5270243,17,0,546.86304,290.2503,46.232384,56.61161,2.7746625
113,1764876458.5270243,12,0,631.366,299.77707,53.376354,55.353706,6.1206408
113,1764876458.5270243,6,0,515.5316,350.32874,43.58359,48.678925,8.096536
113,1764876458.5270243,10,3,699.89386,256.35306,59.16977,61.087364,0.0
113,1764876458.5270243,20,0,248.84254,277.15918,21.037413,58.34015,8.557203
113,1764876458.5270243,9,3,874.38464,558.08826,73.92141,21.2466,0.0
113,1764876458.5270243,18,0,504.38232,329.58276,42.641018,51.418198,22.547976
113,1764876458.5270243,23,0,286.39713,234.1352,24.212317,64.02098,1.9067186
114,1764876458.579872,13,0,512.47943,585.99146,43.325554,17.562294,23.619703
114,1764876458.579872,1,0,76.623276,716.33154,6.4778132,0.35233995,17.638641
114,1764876458.579872,3,0,521.7808,428.3443,44.111904,38.377842,3.858597
114,1764876458.579872,21,2,292.13123,376.22308,24.697084,45.259865,0.0
114,1764876458.579872,8,0,267.7818,320.30493,22.638557,52.64323,9.113624
114,1764876458.579872,5,0,837.3835,302.03415,70.79329,55.055687,7.893428
114,1764876458.579872,2,0,1054.9884,372.4273,89.18984,45.761055,2.295643
114,1764876458.579872,19,0,570.63,282.51743,48.24167,57.632652,1.6654421
114,1764876458.579872,14,0,291.64478,275.38718,24.65596,58.57412,5.458274
114,1764876458.579872,11,0,17.39614,370.59088,1.4706881,46.003532,189.66763
114,1764876458.579872,17,0,546.8689,290.38052,46.232876,56.594418,2.6543963
114,1764876458.579872,10,3,700.15094,256.3298,59.191505,61.090435,0.0
114,1764876458.579872,6,0,517.1593,350.73022,43.721195,48.62591,8.226868
114,1764876458.579872,20,0,247.5155,276.3816,20.925224,58.442818,8.676266
114,1764876458.579872,12,0,631.92053,299.91013,53.423233,55.33614,5.9153147
114,1764876458.579872,9,3,874.905,557.58936,73.9654,21.312473,0.0
114,1764876458.579872,15,2,716.3922,429.86108,60.56456,38.177567,17.471064
114,1764876458.579872,18,0,505.43903,335.3828,42.730354,50.652367,22.547976
114,1764876458.579872,23,0,286.35345,233.768,24.208626,64.069466,2.5811334
114,1764876458.579872,4,0,716.4133,429.83124,60.566345,38.181507,17.33025
115,1764876458.6344063,13,0,511.30505,586.75867,43.226273,17.46099,22.476751
115,1764876458.6344063,21,2,292.2125,377.0841,24.703955,45.146175,0.0
115,1764876458.6344063,1,0,77.49105,716.62585,6.5511756,0.3134794,16.68038
115,1764876458.6344063,3,0,522.98315,429.16302,44.21355,38.269737,4.2444105
115,1764876458.6344063,8,0,266.9344,320.596,22.566917,52.604797,8.7941
115,1764876458.6344063,2,0,1054.484,372.21167,89.1472,45.789528,2.3559635
115,1764876458.6344063,5,0,838.3933,302.3577,70.87866,55.012966,7.73123
115,1764876458.6344063,19,0,570.82324,282.53024,48.258003,57.63096,1.6142099
115,1764876458.6344063,14,0,290.62524,275.4672,24.569767,58.563557,5.4413304
115,1764876458.6344063,12,0,632.4684,299.69977,53.46955,55.363914,5.713592
115,1764876458.6344063,9,3,875.52563,557.68805,74.01787,21.299442,0.0
115,1764876458.6344063,10,3,700.3706,256.27505,59.210075,61.097664,0.0
115,1764876458.6344063,11,0,17.870388,370.8722,1.5107816,45.96639,168.03479
115,1764876458.6344063,20,0,246.32996,277.19446,20.824997,58.335487,8.689649
115,1764876458.6344063,6,0,518.6805,351.2157,43.8498,48.56181,8.259905
115,1764876458.6344063,17,0,546.6395,290.4348,46.213486,56.587246,2.5475945
115,1764876458.6344063,18,0,506.49533,341.39648,42.819653,49.85833,22.547976
115,1764876458.6344063,15,2,714.22675,432.1385,60.38149,37.87686,17.471064
115,1764876458.6344063,4,0,714.22614,432.0307,60.381435,37.89109,17.775043
115,1764876458.6344063,23,0,286.39923,233.73602,24.212496,64.07369,1.7817684
116,1764876458.6939657,13,0,509.9124,585.8699,43.108536,17.578346,21.680506
116,1764876458.6939657,21,2,292.36584,378.14783,24.716919,45.005722,0.0
116,1764876458.6939657,3,0,524.00116,430.45383,44.299614,38.0993,4.7746806
116,1764876458.6939657,8,0,265.61255,320.62286,22.455168,52.601254,8.6820755
116,1764876458.6939657,1,0,78.12358,716.8812,6.6046505,0.2797605,15.832872
116,1764876458.6939657,5,0,839.71124,302.51556,70.99008,54.99212,7.696995
116,1764876458.6939657,2,0,1053.9502,371.8988,89.102066,45.830837,2.4591935
116,1764876458.6939657,19,0,571.138,282.67502,48.284615,57.611843,1.6458757
116,1764876458.6939657,12,0,633.117,299.88684,53.524384,55.339214,5.587473
116,1764876458.6939657,14,0,289.16223,275.44946,24.446083,58.565895,5.604632
116,1764876458.6939657,6,0,520.0585,351.68713,43.966297,48.49956,8.270172
116,1764876458.6939657,20,0,245.19127,278.03983,20.728731,58.22387,8.736453
116,1764876458.6939657,10,3,700.7228,256.18417,59.23985,61.10966,0.0
116,1764876458.6939657,11,0,17.050194,370.87738,1.4414415,45.965706,151.8396
116,1764876458.6939657,17,0,546.32007,290.16287,46.186478,56.623154,2.5686457
116,1764876458.6939657,9,3,875.9011,557.8153,74.049614,21.282639,0.0
116,1764876458.6939657,18,0,507.53818,342.15405,42.907818,49.7583,25.270056
116,1764876458.6939657,4,2,710.58124,432.6595,60.07329,37.808067,17.775043
116,1764876458.6939657,15,0,710.8078,432.6172,60.092445,37.813652,18.734287
116,1764876458.6939657,23,0,286.54947,233.57796,24.225197,64.09456,1.7246712
117,1764876458.7501926,13,0,508.49667,584.4212,42.98885,17.769627,21.214857
117,1764876458.7501926,21,2,292.59338,378.40704,24.736156,44.971497,0.0
117,1764876458.7501926,3,0,524.25134,431.43704,44.320766,37.96948,4.9992547
117,1764876458.7501926,8,0,264.87543,320.6316,22.39285,52.6001,8.383564
117,1764876458.7501926,2,0,1053.5117,372.03763,89.065,45.812508,2.4693468
117,1764876458.7501926,1,0,79.30106,717.3885,6.704196,0.21278207,15.313755
117,1764876458.7501926,5,0,841.124,302.35492,71.10952,55.013332,7.696364
117,1764876458.7501926,19,0,571.2925,282.60754,48.297672,57.62075,1.6052383
117,1764876458.7501926,12,0,633.9846,299.85248,53.597733,55.34375,5.528772
117,1764876458.7501926,14,0,287.72388,275.3958,24.324482,58.57298,5.7379785
117,1764876458.7501926,6,0,521.5089,351.81952,44.088917,48.482082,8.243586
117,1764876458.7501926,20,0,244.03479,277.42746,20.63096,58.304726,8.692505
117,1764876458.7501926,17,0,546.1443,289.612,46.17162,56.695892,2.703367
117,1764876458.7501926,18,0,508.3327,342.4654,42.974987,49.71719,23.990877
117,1764876458.7501926,11,0,17.22051,370.89453,1.4558402,45.96344,138.18321
117,1764876458.7501926,9,3,876.4547,557.9209,74.09641,21.268698,0.0
117,1764876458.7501926,15,0,704.0111,433.1427,59.51785,37.744267,20.684366
117,1764876458.7501926,10,3,700.91437,256.15405,59.256046,61.11364,0.0
117,1764876458.7501926,23,0,286.51303,233.41565,24.222116,64.11599,1.6532029
118,1764876458.807427,13,0,507.40985,583.06305,42.89697,17.948957,20.73052
118,1764876458.807427,3,0,523.98474,432.831,44.298225,37.785423,5.404209
118,1764876458.807427,21,2,292.90924,379.19614,24.76286,44.867306,0.0
118,1764876458.807427,8,0,264.41614,320.3889,22.354021,52.63215,8.081986
118,1764876458.807427,2,0,1053.4727,372.4478,89.0617,45.758347,2.5288994
118,1764876458.807427,5,0,842.8756,302.31946,71.2576,55.018013,7.803074
118,1764876458.807427,1,0,79.07149,717.41125,6.6847878,0.20977606,14.490726
118,1764876458.807427,15,0,699.534,433.24832,59.139347,37.73032,21.037731
118,1764876458.807427,19,0,571.4849,282.36066,48.313942,57.65335,1.6483202
118,1764876458.807427,12,0,635.3867,300.03143,53.716267,55.32012,5.659761
118,1764876458.807427,6,0,523.8129,351.2533,44.283703,48.556847,8.54586
118,1764876458.807427,14,0,286.1599,275.14728,24.192263,58.605797,5.9145317
118,1764876458.807427,20,0,242.70872,277.2603,20.518854,58.326794,8.613326
118,1764876458.807427,17,0,545.7604,289.00894,46.139164,56.775517,2.8685842
118,1764876458.807427,18,0,508.76944,342.67322,43.01191,49.68975,22.758825
118,1764876458.807427,9,3,877.3854,558.0886,74.175095,21.246552,0.0
118,1764876458.807427,11,0,14.12399,370.9574,1.1940571,45.95514,128.23935
118,1764876458.807427,10,3,701.159,256.15714,59.276726,61.11323,0.0
118,1764876458.807427,22,0,292.9513,378.95337,24.766415,44.89936,4.416346
119,1764876458.863635,13,0,506.3653,581.0064,42.80866,18.220512,20.497265
119,1764876458.863635,3,0,523.87573,433.98737,44.289013,37.632736,5.621162
119,1764876458.863635,8,0,263.99008,320.51807,22.318003,52.61509,7.7382374
119,1764876458.863635,5,0,844.2811,302.35706,71.37643,55.01305,7.7557697
119,1764876458.863635,2,0,1053.163,372.73676,89.035515,45.720196,2.5409021
119,1764876458.863635,12,0,636.2194,300.18234,53.786667,55.300194,5.57912
119,1764876458.863635,19,0,571.54846,282.08014,48.319313,57.690388,1.6818402
119,1764876458.863635,15,0,693.6638,432.63898,58.643078,37.810776,21.85955
119,1764876458.863635,22,2,293.16745,379.80408,24.784687,44.787033,4.416346
119,1764876458.863635,1,0,78.59011,718.2036,6.6440916,0.10515398,14.018721
